,date,store,product,category,actual_sales,predicted_sales,pred_lower,pred_upper,residual
92341,2024-07-19,Store_Bangalore,Shampoo (200ml),Personal Care,154,158.90157,158.6633,185.30983,-4.9015655517578125
92342,2024-07-19,Store_Bangalore,Cooking Oil (1L),Grocery,158,173.19226,173.19226,199.01247,-15.1922607421875
92343,2024-07-19,Store_Chennai,Kids Jeans,Clothing,46,49.15945,49.15945,52.247677,-3.1594505310058594
92344,2024-07-19,Store_Mumbai,Water Bottle,Home & Kitchen,71,93.19009,93.19009,96.79943,-22.190086364746094
92345,2024-07-19,Store_Bangalore,Sports Shoes,Clothing,36,40.385345,40.385345,46.324074,-4.385345458984375
92346,2024-07-19,Store_Hyderabad,Men T-Shirt,Clothing,72,79.74915,79.74915,86.8954,-7.749153137207031
92347,2024-07-19,Store_Bangalore,Smart Watch,Electronics,40,29.679647,29.55028,31.384995,10.320352554321289
92348,2024-07-19,Store_Hyderabad,Moisturizer,Personal Care,85,98.83696,98.008804,102.0235,-13.836959838867188
92349,2024-07-19,Store_Bangalore,Laptop,Electronics,10,10.388174,10.388174,13.120992,-0.38817405700683594
92350,2024-07-19,Store_Mumbai,Smart Watch,Electronics,29,30.467855,29.809427,30.528471,-1.467855453491211
92351,2024-07-19,Store_Delhi,Face Wash,Personal Care,161,160.49883,160.26056,192.6887,0.5011749267578125
92352,2024-07-19,Store_Hyderabad,Mixer Grinder,Home & Kitchen,23,19.822378,19.340956,22.823538,3.177621841430664
92353,2024-07-19,Store_Bangalore,Men T-Shirt,Clothing,77,79.74915,79.74915,87.35479,-2.7491531372070312
92354,2024-07-19,Store_Delhi,Kids Jeans,Clothing,44,56.215733,55.6975,58.944794,-12.21573257446289
92355,2024-07-19,Store_Bangalore,Women Kurti,Clothing,78,65.61021,64.21208,68.33564,12.389793395996094
92356,2024-07-19,Store_Bangalore,Wheat Flour (5kg),Grocery,215,220.38553,216.13554,223.06609,-5.385528564453125
92357,2024-07-19,Store_Hyderabad,Shampoo (200ml),Personal Care,140,153.0904,152.85213,173.89342,-13.09039306640625
92358,2024-07-19,Store_Chennai,Toothpaste,Personal Care,294,311.57297,306.74234,331.1596,-17.572967529296875
92359,2024-07-19,Store_Hyderabad,Toothpaste,Personal Care,326,295.89786,294.17007,302.56616,30.102142333984375
92360,2024-07-19,Store_Hyderabad,Laptop,Electronics,10,10.388174,10.388174,13.097119,-0.38817405700683594
92361,2024-07-19,Store_Chennai,Mixer Grinder,Home & Kitchen,15,19.900444,19.900444,23.182985,-4.900444030761719
92362,2024-07-19,Store_Bangalore,Toothpaste,Personal Care,269,311.03455,309.30676,317.70285,-42.0345458984375
92363,2024-07-19,Store_Chennai,Face Wash,Personal Care,119,159.02592,158.78766,185.73239,-40.02592468261719
92364,2024-07-19,Store_Bangalore,Rice (5kg),Grocery,174,208.26825,208.26825,216.81015,-34.26824951171875
92365,2024-07-19,Store_Delhi,Earbuds,Electronics,47,59.84688,59.833008,60.195473,-12.846881866455078
92366,2024-07-19,Store_Delhi,Smartphone,Electronics,32,25.473177,25.4593,28.03459,6.526823043823242
92367,2024-07-19,Store_Chennai,Laptop,Electronics,12,10.388174,10.388174,12.140268,1.611825942993164
92368,2024-07-19,Store_Mumbai,Toothpaste,Personal Care,254,309.62393,307.89615,320.26257,-55.623931884765625
92369,2024-07-19,Store_Delhi,Toothpaste,Personal Care,340,294.7052,292.86877,303.52417,45.2947998046875
92370,2024-07-19,Store_Hyderabad,Water Bottle,Home & Kitchen,103,88.48618,88.48618,95.01853,14.513816833496094
92371,2024-07-19,Store_Mumbai,Rice (5kg),Grocery,257,204.95082,204.29654,214.22635,52.04917907714844
92372,2024-07-19,Store_Bangalore,Kids Jeans,Clothing,46,47.612625,47.612625,50.51591,-1.6126251220703125
92373,2024-07-19,Store_Bangalore,Earbuds,Electronics,68,62.607193,62.59332,63.819443,5.3928070068359375
92374,2024-07-19,Store_Delhi,Pressure Cooker,Home & Kitchen,29,29.777102,29.777102,33.914265,-0.7771015167236328
92375,2024-07-19,Store_Hyderabad,Rice (5kg),Grocery,135,209.71815,209.71815,220.77798,-74.71815490722656
92376,2024-07-19,Store_Mumbai,Women Kurti,Clothing,65,71.5644,71.5644,73.869896,-6.564399719238281
92377,2024-07-19,Store_Mumbai,Mixer Grinder,Home & Kitchen,20,19.822378,19.822378,23.438543,0.17762184143066406
92378,2024-07-19,Store_Delhi,Women Kurti,Clothing,51,71.03374,71.03374,73.25267,-20.033737182617188
92379,2024-07-19,Store_Hyderabad,Wheat Flour (5kg),Grocery,175,229.55603,229.22423,238.73865,-54.5560302734375
92380,2024-07-19,Store_Mumbai,Earbuds,Electronics,51,59.795162,59.78129,60.241837,-8.795162200927734
92381,2024-07-19,Store_Mumbai,Face Wash,Personal Care,163,156.88528,156.64702,184.58731,6.114715576171875
92382,2024-07-19,Store_Mumbai,Moisturizer,Personal Care,100,99.73076,99.327965,103.28095,0.2692413330078125
92383,2024-07-19,Store_Delhi,Wheat Flour (5kg),Grocery,242,218.39624,218.06444,220.64357,23.603759765625
92384,2024-07-19,Store_Chennai,Non-Stick Pan,Home & Kitchen,45,43.613064,43.613064,48.21903,1.3869361877441406
92385,2024-07-19,Store_Delhi,Dal (1kg),Grocery,271,251.73245,251.73245,265.43817,19.267547607421875
92386,2024-07-19,Store_Chennai,Pressure Cooker,Home & Kitchen,27,29.517954,29.517954,32.870796,-2.517953872680664
92387,2024-07-19,Store_Hyderabad,Dal (1kg),Grocery,268,256.10495,256.10495,281.38254,11.895050048828125
92388,2024-07-19,Store_Chennai,Women Kurti,Clothing,70,70.551285,70.551285,72.483955,-0.5512847900390625
92389,2024-07-19,Store_Chennai,Water Bottle,Home & Kitchen,104,88.113464,85.49623,92.870316,15.88653564453125
92390,2024-07-19,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,56,43.471256,43.471256,48.23767,12.528743743896484
92391,2024-07-19,Store_Delhi,Shampoo (200ml),Personal Care,144,155.16876,155.16876,182.73976,-11.16876220703125
92392,2024-07-19,Store_Bangalore,Water Bottle,Home & Kitchen,110,94.29493,94.29493,99.23896,15.705070495605469
92393,2024-07-19,Store_Chennai,Earbuds,Electronics,66,60.057262,60.04339,61.536083,5.942737579345703
92394,2024-07-19,Store_Mumbai,Smartphone,Electronics,16,24.748398,24.73452,26.46347,-8.748397827148438
92395,2024-07-19,Store_Bangalore,Dal (1kg),Grocery,293,251.72878,251.72878,272.6346,41.27122497558594
92396,2024-07-19,Store_Mumbai,Men T-Shirt,Clothing,67,85.91646,85.91646,90.52648,-18.916458129882812
92397,2024-07-19,Store_Hyderabad,Smartphone,Electronics,32,25.153412,25.139534,26.828321,6.846588134765625
92398,2024-07-19,Store_Chennai,Cooking Oil (1L),Grocery,182,181.02582,181.02582,208.29074,0.97418212890625
92399,2024-07-19,Store_Chennai,Rice (5kg),Grocery,196,212.4652,212.4652,222.1004,-16.465194702148438
92400,2024-07-20,Store_Chennai,Rice (5kg),Grocery,216,255.64601,204.43327,264.20572,-39.64601135253906
92401,2024-07-20,Store_Delhi,Rice (5kg),Grocery,128,252.12738,201.6023,261.2936,-124.12738037109375
92402,2024-07-20,Store_Mumbai,Shampoo (200ml),Personal Care,149,187.38231,149.92555,203.9592,-38.38230895996094
92403,2024-07-20,Store_Hyderabad,Mixer Grinder,Home & Kitchen,21,25.115202,19.822378,27.674824,-4.115201950073242
92404,2024-07-20,Store_Bangalore,Mixer Grinder,Home & Kitchen,27,28.565203,22.305319,29.23964,-1.5652027130126953
92405,2024-07-20,Store_Delhi,Dal (1kg),Grocery,316,323.5645,258.0647,344.18518,-7.56451416015625
92406,2024-07-20,Store_Chennai,Smartphone,Electronics,35,32.278706,24.748398,33.014435,2.721294403076172
92407,2024-07-20,Store_Delhi,Sports Shoes,Clothing,51,51.19162,41.343586,55.99916,-0.191619873046875
92408,2024-07-20,Store_Chennai,Water Bottle,Home & Kitchen,104,113.39874,91.97846,121.34147,-9.39874267578125
92409,2024-07-20,Store_Mumbai,Non-Stick Pan,Home & Kitchen,54,53.873875,44.529564,60.064453,0.12612533569335938
92410,2024-07-20,Store_Chennai,Wheat Flour (5kg),Grocery,230,284.82858,220.28354,288.3811,-54.828582763671875
92411,2024-07-20,Store_Chennai,Cooking Oil (1L),Grocery,192,224.34068,179.99265,239.62091,-32.34068298339844
92412,2024-07-20,Store_Hyderabad,Men T-Shirt,Clothing,89,98.48694,80.642494,104.91559,-9.4869384765625
92413,2024-07-20,Store_Bangalore,Water Bottle,Home & Kitchen,136,150.91779,101.13696,160.51126,-14.91778564453125
92414,2024-07-20,Store_Mumbai,Laptop,Electronics,16,13.581229,10.388174,14.837428,2.4187707901000977
92415,2024-07-20,Store_Hyderabad,Sports Shoes,Clothing,62,50.20869,40.822582,57.347275,11.791309356689453
92416,2024-07-20,Store_Chennai,Non-Stick Pan,Home & Kitchen,57,56.764008,45.076126,66.30044,0.235992431640625
92417,2024-07-20,Store_Bangalore,Cooking Oil (1L),Grocery,212,212.6255,169.91336,228.0972,-0.6255035400390625
92418,2024-07-20,Store_Chennai,Dal (1kg),Grocery,298,330.07904,262.48526,341.33588,-32.07904052734375
92419,2024-07-20,Store_Mumbai,Water Bottle,Home & Kitchen,119,111.23144,88.52068,123.88291,7.768562316894531
92420,2024-07-20,Store_Delhi,Water Bottle,Home & Kitchen,115,109.50114,86.800995,124.01057,5.498863220214844
92421,2024-07-20,Store_Hyderabad,Smartphone,Electronics,34,33.313423,25.929026,35.3915,0.6865768432617188
92422,2024-07-20,Store_Delhi,Women Kurti,Clothing,80,86.35908,70.98092,89.88067,-6.359077453613281
92423,2024-07-20,Store_Hyderabad,Moisturizer,Personal Care,179,151.6681,97.984,148.8268,27.331893920898438
92424,2024-07-20,Store_Delhi,Smartphone,Electronics,35,35.89482,26.25023,39.28767,-0.8948211669921875
92425,2024-07-20,Store_Hyderabad,Earbuds,Electronics,87,76.35393,60.184456,86.35821,10.646072387695312
92426,2024-07-20,Store_Chennai,Shampoo (200ml),Personal Care,208,191.39702,154.8294,210.65794,16.602981567382812
92427,2024-07-20,Store_Mumbai,Men T-Shirt,Clothing,72,103.495804,81.67953,117.265686,-31.495803833007812
92428,2024-07-20,Store_Delhi,Toothpaste,Personal Care,430,368.54602,297.18024,370.4318,61.4539794921875
92429,2024-07-20,Store_Bangalore,Dal (1kg),Grocery,224,315.59055,256.69086,321.48203,-91.59054565429688
92430,2024-07-20,Store_Bangalore,Laptop,Electronics,12,13.581229,10.388174,16.350275,-1.5812292098999023
92431,2024-07-20,Store_Hyderabad,Shampoo (200ml),Personal Care,213,188.29646,153.7969,203.22745,24.703536987304688
92432,2024-07-20,Store_Hyderabad,Cooking Oil (1L),Grocery,280,230.47978,183.4685,250.50267,49.52021789550781
92433,2024-07-20,Store_Delhi,Moisturizer,Personal Care,120,125.92283,100.94776,128.311,-5.922828674316406
92434,2024-07-20,Store_Mumbai,Pressure Cooker,Home & Kitchen,37,36.956306,29.633444,39.159775,0.04369354248046875
92435,2024-07-20,Store_Chennai,Women Kurti,Clothing,72,87.01622,71.055084,88.94889,-15.016220092773438
92436,2024-07-20,Store_Delhi,Kids Jeans,Clothing,67,64.94678,53.067944,68.873505,2.05322265625
92437,2024-07-20,Store_Delhi,Earbuds,Electronics,74,74.84573,59.34899,76.76254,-0.845733642578125
92438,2024-07-20,Store_Delhi,Wheat Flour (5kg),Grocery,361,282.31827,220.24039,283.67584,78.68173217773438
92439,2024-07-20,Store_Bangalore,Shampoo (200ml),Personal Care,210,189.41911,154.32053,193.64203,20.580886840820312
92440,2024-07-20,Store_Chennai,Face Wash,Personal Care,238,193.37088,154.01895,206.6084,44.629119873046875
92441,2024-07-20,Store_Mumbai,Women Kurti,Clothing,84,86.31937,70.20413,91.937645,-2.319366455078125
92442,2024-07-20,Store_Mumbai,Moisturizer,Personal Care,108,122.421005,99.61651,127.79876,-14.421005249023438
92443,2024-07-20,Store_Bangalore,Smartphone,Electronics,31,32.278706,24.256525,35.778538,-1.2787055969238281
92444,2024-07-20,Store_Chennai,Mixer Grinder,Home & Kitchen,22,24.648647,19.25139,27.277597,-2.6486473083496094
92445,2024-07-20,Store_Bangalore,Pressure Cooker,Home & Kitchen,32,36.48922,29.293533,37.06234,-4.489219665527344
92446,2024-07-20,Store_Bangalore,Non-Stick Pan,Home & Kitchen,60,54.782745,45.535126,54.894444,5.217254638671875
92447,2024-07-20,Store_Chennai,Toothpaste,Personal Care,395,373.91794,300.3445,379.03555,21.082061767578125
92448,2024-07-20,Store_Delhi,Shampoo (200ml),Personal Care,162,188.99156,153.06032,193.21448,-26.991561889648438
92449,2024-07-20,Store_Hyderabad,Dal (1kg),Grocery,363,327.06256,257.4663,337.47464,35.93743896484375
92450,2024-07-20,Store_Hyderabad,Kids Jeans,Clothing,84,63.50876,51.587715,66.82881,20.491241455078125
92451,2024-07-20,Store_Delhi,Men T-Shirt,Clothing,95,96.06864,80.09586,111.138275,-1.0686416625976562
92452,2024-07-20,Store_Mumbai,Sports Shoes,Clothing,49,51.47063,41.986885,55.467876,-2.470630645751953
92453,2024-07-20,Store_Chennai,Kids Jeans,Clothing,67,60.53562,47.865566,62.554874,6.464378356933594
92454,2024-07-20,Store_Mumbai,Smart Watch,Electronics,27,37.05953,29.724398,37.05953,-10.059528350830078
92455,2024-07-20,Store_Mumbai,Mixer Grinder,Home & Kitchen,31,25.115202,19.822378,30.51765,5.884798049926758
92456,2024-07-20,Store_Mumbai,Cooking Oil (1L),Grocery,283,226.67929,184.32814,240.89519,56.320709228515625
92457,2024-07-20,Store_Delhi,Mixer Grinder,Home & Kitchen,25,25.193268,19.900444,26.599781,-0.193267822265625
92458,2024-07-20,Store_Bangalore,Toothpaste,Personal Care,429,433.836,298.75748,479.1253,-4.83599853515625
92459,2024-07-20,Store_Mumbai,Earbuds,Electronics,70,75.68819,60.1769,77.52639,-5.6881866455078125
92460,2024-07-20,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,57,59.442966,46.713585,59.554665,-2.4429664611816406
92461,2024-07-20,Store_Chennai,Laptop,Electronics,12,13.581229,10.388174,15.921611,-1.5812292098999023
92462,2024-07-20,Store_Delhi,Laptop,Electronics,9,13.581229,10.388174,14.672975,-4.581229209899902
92463,2024-07-20,Store_Hyderabad,Laptop,Electronics,13,13.581229,10.388174,15.557058,-0.5812292098999023
92464,2024-07-20,Store_Delhi,Face Wash,Personal Care,179,197.98802,157.80708,222.74443,-18.988021850585938
92465,2024-07-20,Store_Mumbai,Dal (1kg),Grocery,290,318.45825,253.55966,330.08786,-28.458251953125
92466,2024-07-20,Store_Hyderabad,Toothpaste,Personal Care,296,375.6308,303.64456,380.17267,-79.63079833984375
92467,2024-07-20,Store_Chennai,Pressure Cooker,Home & Kitchen,28,36.840816,29.517954,40.695972,-8.840816497802734
92468,2024-07-20,Store_Mumbai,Rice (5kg),Grocery,295,261.6255,207.65857,262.40808,33.37451171875
92469,2024-07-20,Store_Bangalore,Face Wash,Personal Care,234,198.02184,163.02776,247.83546,35.97816467285156
92470,2024-07-20,Store_Delhi,Cooking Oil (1L),Grocery,224,238.49994,194.1377,257.58612,-14.49993896484375
92471,2024-07-20,Store_Hyderabad,Smart Watch,Electronics,41,37.17502,29.839888,40.9671,3.824981689453125
92472,2024-07-20,Store_Chennai,Sports Shoes,Clothing,52,48.983227,40.551582,53.36843,3.016773223876953
92473,2024-07-20,Store_Hyderabad,Face Wash,Personal Care,187,201.66914,164.4584,206.76152,-14.669143676757812
92474,2024-07-20,Store_Mumbai,Face Wash,Personal Care,185,197.08817,158.45837,210.30167,-12.088165283203125
92475,2024-07-20,Store_Mumbai,Kids Jeans,Clothing,49,63.067047,50.91825,67.87465,-14.067047119140625
92476,2024-07-20,Store_Hyderabad,Wheat Flour (5kg),Grocery,217,272.74356,212.06755,286.0093,-55.743560791015625
92477,2024-07-20,Store_Mumbai,Wheat Flour (5kg),Grocery,185,282.69107,220.55644,296.67987,-97.69107055664062
92478,2024-07-20,Store_Chennai,Smart Watch,Electronics,40,36.90647,30.203274,36.90647,3.0935287475585938
92479,2024-07-20,Store_Chennai,Moisturizer,Personal Care,127,124.835205,99.21651,124.835205,2.164794921875
92480,2024-07-20,Store_Hyderabad,Pressure Cooker,Home & Kitchen,41,37.251587,29.892595,40.797363,3.7484130859375
92481,2024-07-20,Store_Bangalore,Men T-Shirt,Clothing,87,101.39757,82.10887,109.352104,-14.397567749023438
92482,2024-07-20,Store_Chennai,Earbuds,Electronics,78,76.55802,59.96189,82.33142,1.4419784545898438
92483,2024-07-20,Store_Bangalore,Smart Watch,Electronics,24,37.9393,30.509748,37.9393,-13.939300537109375
92484,2024-07-20,Store_Bangalore,Earbuds,Electronics,89,80.05494,62.331215,86.15864,8.945060729980469
92485,2024-07-20,Store_Mumbai,Toothpaste,Personal Care,360,340.7567,281.76526,384.98474,19.2432861328125
92486,2024-07-20,Store_Bangalore,Sports Shoes,Clothing,46,48.15446,39.76822,48.26616,-2.154460906982422
92487,2024-07-20,Store_Bangalore,Wheat Flour (5kg),Grocery,332,284.04196,218.66008,295.13522,47.958038330078125
92488,2024-07-20,Store_Hyderabad,Water Bottle,Home & Kitchen,112,113.01944,90.90127,130.41348,-1.019439697265625
92489,2024-07-20,Store_Hyderabad,Women Kurti,Clothing,74,88.40134,71.683014,90.772,-14.401336669921875
92490,2024-07-20,Store_Bangalore,Kids Jeans,Clothing,80,59.770077,46.751854,63.709232,20.229923248291016
92491,2024-07-20,Store_Mumbai,Smartphone,Electronics,38,31.831223,24.67386,32.300396,6.1687774658203125
92492,2024-07-20,Store_Bangalore,Women Kurti,Clothing,101,86.34792,69.864975,86.45962,14.652076721191406
92493,2024-07-20,Store_Delhi,Smart Watch,Electronics,31,36.845856,30.156136,36.845856,-5.845855712890625
92494,2024-07-20,Store_Hyderabad,Rice (5kg),Grocery,243,246.69,199.2181,254.27995,-3.69000244140625
92495,2024-07-20,Store_Delhi,Non-Stick Pan,Home & Kitchen,48,57.11705,46.305573,64.60568,-9.117050170898438
92496,2024-07-20,Store_Bangalore,Rice (5kg),Grocery,245,250.35144,199.9677,268.01553,-5.3514404296875
92497,2024-07-20,Store_Bangalore,Moisturizer,Personal Care,139,128.29474,103.18541,138.02266,10.70526123046875
92498,2024-07-20,Store_Delhi,Pressure Cooker,Home & Kitchen,24,37.312202,29.972914,37.86019,-13.312202453613281
92499,2024-07-20,Store_Chennai,Men T-Shirt,Clothing,111,98.48694,81.28768,110.61596,12.5130615234375
92500,2024-07-21,Store_Bangalore,Smartphone,Electronics,41,35.979435,31.364922,39.728092,5.020565032958984
92501,2024-07-21,Store_Mumbai,Face Wash,Personal Care,182,194.54791,194.16222,247.00792,-12.54791259765625
92502,2024-07-21,Store_Mumbai,Smart Watch,Electronics,40,36.118027,35.916622,37.47072,3.8819732666015625
92503,2024-07-21,Store_Hyderabad,Cooking Oil (1L),Grocery,286,236.37723,236.37723,262.21796,49.622772216796875
92504,2024-07-21,Store_Delhi,Moisturizer,Personal Care,119,124.77469,124.39109,132.91293,-5.774688720703125
92505,2024-07-21,Store_Chennai,Earbuds,Electronics,100,76.74816,75.41819,78.647644,23.25183868408203
92506,2024-07-21,Store_Delhi,Men T-Shirt,Clothing,124,97.076904,96.91451,104.25161,26.923095703125
92507,2024-07-21,Store_Bangalore,Men T-Shirt,Clothing,91,98.93806,98.72872,119.29157,-7.938056945800781
92508,2024-07-21,Store_Delhi,Shampoo (200ml),Personal Care,179,189.874,188.54851,209.52087,-10.873992919921875
92509,2024-07-21,Store_Hyderabad,Earbuds,Electronics,75,76.223175,76.02177,86.27957,-1.223175048828125
92510,2024-07-21,Store_Chennai,Laptop,Electronics,9,12.995625,12.808097,15.443085,-3.995624542236328
92511,2024-07-21,Store_Chennai,Shampoo (200ml),Personal Care,142,197.08098,196.82158,234.43373,-55.08097839355469
92512,2024-07-21,Store_Bangalore,Women Kurti,Clothing,111,88.8272,88.63968,93.081894,22.17279815673828
92513,2024-07-21,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,54,57.85326,57.66573,66.706825,-3.853260040283203
92514,2024-07-21,Store_Chennai,Women Kurti,Clothing,90,86.83476,86.042,92.120026,3.1652374267578125
92515,2024-07-21,Store_Delhi,Cooking Oil (1L),Grocery,277,240.34229,239.67995,276.12936,36.65771484375
92516,2024-07-21,Store_Bangalore,Rice (5kg),Grocery,261,244.06165,243.80225,259.63617,16.9383544921875
92517,2024-07-21,Store_Delhi,Face Wash,Personal Care,200,197.72397,197.46933,226.91666,2.276031494140625
92518,2024-07-21,Store_Hyderabad,Wheat Flour (5kg),Grocery,190,279.29364,278.77518,292.56973,-89.29364013671875
92519,2024-07-21,Store_Mumbai,Water Bottle,Home & Kitchen,118,112.02592,111.41876,121.57381,5.974082946777344
92520,2024-07-21,Store_Bangalore,Wheat Flour (5kg),Grocery,261,285.09015,282.15387,302.2309,-24.09014892578125
92521,2024-07-21,Store_Bangalore,Smart Watch,Electronics,33,36.118027,35.916622,36.891163,-3.1180267333984375
92522,2024-07-21,Store_Chennai,Cooking Oil (1L),Grocery,201,220.0391,219.59946,235.34004,-19.039093017578125
92523,2024-07-21,Store_Hyderabad,Smartphone,Electronics,31,32.88325,32.684967,36.153625,-1.8832511901855469
92524,2024-07-21,Store_Bangalore,Sports Shoes,Clothing,55,50.696426,49.91307,56.393066,4.3035736083984375
92525,2024-07-21,Store_Mumbai,Earbuds,Electronics,88,74.26379,74.065506,86.20191,13.736213684082031
92526,2024-07-21,Store_Chennai,Kids Jeans,Clothing,69,61.850025,61.774193,70.65977,7.149974822998047
92527,2024-07-21,Store_Hyderabad,Sports Shoes,Clothing,54,51.046455,50.858925,60.340435,2.9535446166992188
92528,2024-07-21,Store_Bangalore,Cooking Oil (1L),Grocery,269,210.43813,210.23709,244.72029,58.56187438964844
92529,2024-07-21,Store_Chennai,Wheat Flour (5kg),Grocery,244,282.99356,282.1115,303.66727,-38.993560791015625
92530,2024-07-21,Store_Delhi,Mixer Grinder,Home & Kitchen,26,26.91709,24.668541,32.006336,-0.9170894622802734
92531,2024-07-21,Store_Delhi,Women Kurti,Clothing,105,85.39058,84.05031,97.510605,19.609420776367188
92532,2024-07-21,Store_Delhi,Dal (1kg),Grocery,237,314.8781,314.52777,332.47174,-77.87811279296875
92533,2024-07-21,Store_Mumbai,Toothpaste,Personal Care,425,364.89594,360.62485,380.7835,60.10406494140625
92534,2024-07-21,Store_Delhi,Rice (5kg),Grocery,307,247.17613,246.7365,269.1399,59.82386779785156
92535,2024-07-21,Store_Mumbai,Mixer Grinder,Home & Kitchen,30,24.963564,24.803125,28.802435,5.036436080932617
92536,2024-07-21,Store_Bangalore,Mixer Grinder,Home & Kitchen,24,25.057852,24.870323,29.253641,-1.057851791381836
92537,2024-07-21,Store_Bangalore,Dal (1kg),Grocery,200,310.0559,309.61877,316.97165,-110.055908203125
92538,2024-07-21,Store_Mumbai,Shampoo (200ml),Personal Care,171,187.46465,186.88567,209.01773,-16.464645385742188
92539,2024-07-21,Store_Hyderabad,Laptop,Electronics,12,12.995625,12.808097,17.35276,-0.9956245422363281
92540,2024-07-21,Store_Hyderabad,Kids Jeans,Clothing,48,73.259514,73.0448,83.847336,-25.25951385498047
92541,2024-07-21,Store_Delhi,Smartphone,Electronics,32,30.403618,30.186752,35.014732,1.5963821411132812
92542,2024-07-21,Store_Bangalore,Non-Stick Pan,Home & Kitchen,64,57.84983,57.6623,66.422356,6.150169372558594
92543,2024-07-21,Store_Chennai,Smart Watch,Electronics,43,40.89355,36.983284,47.697327,2.1064491271972656
92544,2024-07-21,Store_Bangalore,Face Wash,Personal Care,233,204.99556,204.74092,227.36928,28.004440307617188
92545,2024-07-21,Store_Hyderabad,Face Wash,Personal Care,198,201.04575,200.36784,223.73259,-3.045745849609375
92546,2024-07-21,Store_Bangalore,Shampoo (200ml),Personal Care,172,197.06381,196.66948,231.49303,-25.063812255859375
92547,2024-07-21,Store_Mumbai,Moisturizer,Personal Care,134,119.43493,119.05133,136.00615,14.565071105957031
92548,2024-07-21,Store_Mumbai,Wheat Flour (5kg),Grocery,305,278.39746,277.95786,306.51782,26.6025390625
92549,2024-07-21,Store_Hyderabad,Men T-Shirt,Clothing,87,97.00362,96.81609,106.987595,-10.003616333007812
92550,2024-07-21,Store_Hyderabad,Shampoo (200ml),Personal Care,226,196.5324,196.03473,233.34097,29.467605590820312
92551,2024-07-21,Store_Delhi,Smart Watch,Electronics,50,43.985424,36.461063,47.346825,6.014575958251953
92552,2024-07-21,Store_Chennai,Rice (5kg),Grocery,198,254.66327,254.07982,278.90457,-56.66326904296875
92553,2024-07-21,Store_Mumbai,Cooking Oil (1L),Grocery,194,241.11916,241.11916,263.26193,-47.11915588378906
92554,2024-07-21,Store_Chennai,Dal (1kg),Grocery,424,389.79105,315.82193,396.88785,34.208953857421875
92555,2024-07-21,Store_Mumbai,Pressure Cooker,Home & Kitchen,36,36.550495,36.388096,40.699783,-0.5504951477050781
92556,2024-07-21,Store_Mumbai,Kids Jeans,Clothing,65,62.661053,62.498653,70.30084,2.338947296142578
92557,2024-07-21,Store_Chennai,Mixer Grinder,Home & Kitchen,31,32.156048,25.40823,35.84765,-1.1560478210449219
92558,2024-07-21,Store_Mumbai,Women Kurti,Clothing,99,88.31551,87.491516,96.27318,10.684486389160156
92559,2024-07-21,Store_Chennai,Men T-Shirt,Clothing,106,102.24478,102.05726,106.82408,3.755218505859375
92560,2024-07-21,Store_Delhi,Pressure Cooker,Home & Kitchen,37,35.577873,34.258095,40.644775,1.4221267700195312
92561,2024-07-21,Store_Chennai,Toothpaste,Personal Care,444,374.80966,367.04675,381.8061,69.19033813476562
92562,2024-07-21,Store_Bangalore,Pressure Cooker,Home & Kitchen,31,34.796604,34.51957,35.99403,-3.7966041564941406
92563,2024-07-21,Store_Chennai,Non-Stick Pan,Home & Kitchen,59,57.59116,57.42876,66.170746,1.4088401794433594
92564,2024-07-21,Store_Delhi,Non-Stick Pan,Home & Kitchen,55,56.531445,55.927334,65.86164,-1.5314445495605469
92565,2024-07-21,Store_Chennai,Sports Shoes,Clothing,52,50.467255,50.279724,57.232086,1.532745361328125
92566,2024-07-21,Store_Hyderabad,Dal (1kg),Grocery,336,325.13193,325.1131,353.52716,10.868072509765625
92567,2024-07-21,Store_Delhi,Sports Shoes,Clothing,42,50.876045,50.688515,55.994034,-8.876045227050781
92568,2024-07-21,Store_Hyderabad,Pressure Cooker,Home & Kitchen,30,37.49088,37.415047,38.725437,-7.490879058837891
92569,2024-07-21,Store_Chennai,Moisturizer,Personal Care,154,121.29326,120.7956,135.8547,32.70674133300781
92570,2024-07-21,Store_Chennai,Pressure Cooker,Home & Kitchen,33,35.903614,35.698475,36.965046,-2.903614044189453
92571,2024-07-21,Store_Delhi,Kids Jeans,Clothing,60,64.076,63.913593,72.55212,-4.075996398925781
92572,2024-07-21,Store_Delhi,Water Bottle,Home & Kitchen,101,108.50904,108.36371,127.82149,-7.509040832519531
92573,2024-07-21,Store_Chennai,Water Bottle,Home & Kitchen,138,112.44531,112.3178,125.88791,25.5546875
92574,2024-07-21,Store_Mumbai,Dal (1kg),Grocery,266,314.6828,314.33246,342.8515,-48.68280029296875
92575,2024-07-21,Store_Hyderabad,Mixer Grinder,Home & Kitchen,27,24.529598,24.34207,26.848984,2.4704017639160156
92576,2024-07-21,Store_Bangalore,Earbuds,Electronics,58,81.24251,81.0411,88.96732,-23.242507934570312
92577,2024-07-21,Store_Chennai,Face Wash,Personal Care,257,228.34663,203.75577,275.7322,28.653366088867188
92578,2024-07-21,Store_Delhi,Wheat Flour (5kg),Grocery,250,281.2862,281.1604,299.67703,-31.28619384765625
